Generation, Fitness
18, 29
18, 15
18, 31
18, 37
18, 12
18, 14
18, 22
18, 28
18, 30
18, 23
18, 15
18, 23
18, 22
18, 13
18, 44
18, 11
18, 21
18, 14
18, 26
18, 34
18, 38
18, 29
18, 16
18, 11
18, 20
18, 23
18, 18
18, 31
18, 7
18, 26
18, 29
18, 34
18, 26
18, 19
18, 30
18, 18
18, 12
18, 17
18, 15
18, 24
18, 21
18, 14
18, 27
18, 11
18, 37
18, 31
18, 22
18, 37
18, 30
18, 27
18, 30
18, 20
18, 15
18, 19
18, 15
18, 19
18, 13
18, 30
18, 45
18, 34
18, 28
18, 23
18, 8
18, 26
18, 21
18, 11
18, 29
18, 23
18, 22
18, 20
18, 2
18, 10
18, 29
18, 34
18, 19
18, 30
18, 21
18, 18
18, 23
18, 35
18, 20
18, 27
18, 20
18, 36
18, 36
18, 11
18, 24
18, 42
18, 18
18, 33
18, 28
18, 18
18, 33
18, 30
18, 26
18, 27
18, 17
18, 24
18, 23
18, 22
18, 23
18, 25
18, 14
18, 26
18, 29
18, 24
18, 33
18, 20
18, 17
18, 24
18, 22
18, 31
18, 34
18, 14
18, 14
18, 18
18, 19
18, 28
18, 25
18, 17
18, 15
18, 13
18, 20
18, 35
18, 21
18, 23
18, 24
18, 41
18, 19
18, 32
18, 21
18, 26
18, 15
18, 20
18, 23
18, 29
18, 31
18, 27
18, 20
18, 32
18, 23
18, 23
18, 29
18, 14
18, 34
18, 17
18, 17
18, 17
18, 25
18, 15
18, 22
18, 36
18, 21
18, 26
18, 33
18, 20
18, 36
18, 30
18, 9
18, 15
18, 21
18, 32
18, 26
18, 19
18, 15
18, 21
18, 25
18, 21
18, 18
18, 25
18, 17
18, 12
18, 25
18, 29
18, 20
18, 15
18, 23
18, 13
18, 32
18, 34
18, 6
18, 13
18, 28
18, 15
18, 24
18, 20
18, 33
18, 18
18, 24
18, 14
18, 13
18, 18
18, 33
18, 27
18, 39
18, 12
18, 29
18, 11
18, 28
18, 24
18, 33
18, 44
18, 20
18, 24
18, 5
18, 22
18, 29
18, 21
18, 24
18, 18
18, 14
18, 13
18, 20
18, 16
18, 26
18, 33
18, 8
18, 33
18, 28
18, 28
18, 19
18, 25
18, 18
18, 15
18, 11
18, 19
18, 15
18, 24
18, 20
18, 36
18, 28
18, 17
18, 19
18, 29
18, 15
18, 40
18, 36
18, 19
18, 18
18, 26
18, 27
18, 28
18, 26
18, 23
18, 16
18, 1
18, 20
18, 18
18, 17
18, 31
18, 17
18, 17
18, 36
18, 20
18, 27
18, 29
18, 18
18, 31
18, 21
18, 11
18, 25
18, 16
18, 24
18, 33
18, 36
18, 25
18, 20
18, 26
18, 23
18, 15
18, 19
18, 37
18, 18
18, 34
18, 18
18, 27
18, 36
18, 17
18, 29
18, 25
18, 28
18, 13
18, 27
18, 16
18, 23
18, 27
18, 18
18, 26
18, 32
18, 24
18, 21
18, 23
18, 28
18, 13
18, 24
18, 38
18, 34
18, 32
18, 30
18, 14
18, 13
18, 17
18, 41
18, 10
18, 10
18, 35
18, 33
18, 27
18, 20
18, 11
18, 23
18, 26
18, 14
18, 7
18, 21
18, 43
18, 25
18, 14
18, 23
18, 26
18, 37
18, 19
18, 28
18, 24
18, 18
18, 33
18, 27
18, 29
18, 22
18, 17
18, 18
18, 25
18, 12
18, 13
18, 30
18, 29
18, 26
18, 32
18, 24
18, 24
18, 32
18, 30
18, 26
18, 20
18, 18
18, 25
18, 13
18, 28
18, 25
18, 34
18, 28
18, 28
18, 16
18, 26
18, 35
18, 2
18, 19
18, 17
18, 14
18, 22
18, 26
18, 25
18, 29
18, 23
18, 33
18, 18
18, 34
18, 18
18, 31
18, 17
18, 28
18, 21
18, 27
18, 37
18, 12
18, 27
18, 19
18, 35
18, 19
18, 19
18, 32
18, 20
18, 21
18, 14
18, 25
18, 14
18, 17
18, 25
18, 21
18, 27
18, 26
18, 11
18, 17
18, 31
18, 28
18, 34
18, 16
18, 17
18, 22
18, 24
18, 28
18, 10
18, 29
18, 20
18, 34
18, 46
18, 27
18, 27
18, 18
18, 22
18, 26
18, 30
18, 24
18, 36
18, 38
18, 31
18, 27
18, 21
18, 19
18, 31
18, 30
18, 13
18, 34
18, 34
18, 31
18, 13
18, 11
18, 17
18, 34
18, 24
18, 21
18, 12
18, 15
18, 16
18, 27
18, 32
18, 22
18, 21
18, 28
18, 32
18, 19
18, 15
18, 23
18, 16
18, 17
18, 19
18, 25
18, 22
18, 27
18, 30
18, 17
18, 20
18, 27
18, 26
18, 19
18, 25
18, 25
18, 16
18, 21
18, 17
18, 21
18, 29
18, 29
18, 25
18, 27
18, 28
18, 30
18, 35
18, 28
18, 14
18, 18
18, 36
18, 24
18, 23
18, 28
18, 14
18, 26
18, 19
18, 20
18, 40
18, 14
18, 33
18, 19
18, 30
18, 26
18, 31
18, 9
18, 30
18, 26
18, 10
18, 10
18, 12
18, 20
18, 35
18, 21
18, 19
18, 23
18, 20
18, 18
18, 24
18, 27
18, 34
18, 16
18, 15
18, 23
19, 15
19, 15
19, 15
19, 15
19, 15
19, 15
19, 15
19, 15
19, 15
19, 15
19, 15
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 16
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 17
19, 18
19, 18
19, 18
19, 18
19, 18
19, 18
19, 18
19, 18
19, 18
19, 18
19, 18
19, 18
19, 18
19, 18
19, 18
19, 18
19, 18
19, 18
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 19
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 20
19, 21
19, 21
19, 21
19, 21
19, 21
19, 21
19, 21
19, 21
19, 21
19, 21
19, 21
19, 21
19, 21
19, 21
19, 21
19, 21
19, 21
19, 21
19, 21
19, 22
19, 22
19, 22
19, 22
19, 22
19, 22
19, 22
19, 22
19, 22
19, 22
19, 22
19, 22
19, 22
19, 22
19, 22
19, 23
19, 23
19, 23
19, 23
19, 23
19, 23
19, 23
19, 23
19, 23
19, 23
19, 23
19, 23
19, 23
19, 23
19, 23
19, 23
19, 23
19, 23
19, 24
19, 24
19, 24
19, 24
19, 24
19, 24
19, 24
19, 24
19, 24
19, 24
19, 24
19, 25
19, 25
19, 25
19, 25
19, 25
19, 26
19, 26
19, 27
19, 27
19, 27
19, 27
19, 28
19, 28
19, 28
19, 28
19, 29
19, 29
19, 30
19, 31
19, 31
19, 32
19, 32
19, 33
19, 13
19, 21
19, 7
19, 19
19, 33
19, 34
19, 7
19, 8
19, 23
19, 11
19, 23
19, 6
19, 25
19, 31
19, 28
19, 19
19, 17
19, 10
19, 11
19, 18
19, 20
19, 21
19, 10
19, 26
19, 22
19, 7
19, 21
19, 11
19, 27
19, 17
19, 23
19, 22
19, 20
19, 24
19, 5
19, 13
19, 23
19, 24
19, 11
19, 32
19, 24
19, 22
19, 23
19, 32
19, 20
19, 19
19, 3
19, 25
19, 12
19, 2
19, 9
19, 9
19, 21
19, 8
19, 24
19, 16
19, 22
19, 22
19, 25
19, 22
19, 15
19, 19
19, 21
19, 6
19, 16
19, 19
19, 13
19, 27
19, 37
19, 18
19, 17
19, 17
19, 21
19, 21
19, 17
19, 12
19, 21
19, 12
19, 3
19, 13
19, 17
19, 27
19, 14
19, 20
19, 15
19, 20
19, 25
19, 15
19, 24
19, 6
19, 17
19, 9
19, 20
19, 32
19, 24
19, 14
19, 24
19, 29
19, 22
19, 29
19, 22
19, 20
19, 11
19, 18
19, 24
19, 18
19, 16
19, 28
19, 2
19, 16
19, 27
19, 19
19, 1
19, 22
19, 20
19, 22
19, 22
19, 24
19, 22
19, 22
19, 17
19, 19
19, 24
19, 6
19, 7
19, 15
19, 20
19, 26
19, 21
19, 30
19, 15
19, 21
19, 12
19, 9
19, 11
19, 21
19, 15
19, 23
19, 18
19, 19
19, 15
19, 19
19, 27
19, 22
19, 19
19, 30
19, 18
19, 23
19, 14
19, 25
19, 21
19, 16
19, 34
19, 2
19, 18
19, 11
19, 12
19, 25
19, 19
19, 21
19, 13
19, 11
19, 12
19, 4
19, 21
19, 18
19, 21
19, 23
19, 14
19, 30
19, 32
19, 15
19, 23
19, 26
19, 12
19, 4
19, 10
19, 19
19, 18
19, 12
19, 31
19, 7
19, 10
19, 23
19, 18
19, 24
19, 10
19, 22
19, 27
19, 29
19, 35
19, 7
19, 21
19, 19
19, 18
19, 18
19, 25
19, 19
19, 8
19, 34
19, 18
19, 18
19, 23
19, 21
19, 13
19, 32
19, 1
19, 25
19, 26
19, 13
19, 27
19, 26
19, 21
19, 28
19, 14
19, 32
19, 22
19, 27
19, 22
19, 20
19, 21
19, 17
19, 16
19, 21
19, 10
19, 16
19, 25
19, 18
19, 14
19, 24
19, 22
19, 24
19, 21
19, 19
19, 23
19, 12
19, 22
19, 33
19, 11
19, 27
19, 8
19, 22
19, 19
19, 23
19, 30
19, 14
19, 10
19, 15
19, 10
19, 15
19, 29
19, 14
19, 31
19, 32
19, 22
19, 19
19, 16
19, 18
19, 22
19, 24
19, 21
19, 29
19, 14
19, 20
19, 20
19, 22
19, 28
19, 20
19, 22
19, 18
19, 20
19, 21
19, 24
19, 17
19, 1
19, 20
19, 26
19, 27
19, 20
19, 14
19, 24
19, 19
19, 26
19, 8
19, 10
19, 29
19, 18
19, 8
19, 9
19, 20
19, 27
19, 17
19, 20
19, 23
19, 20
19, 19
19, 8
19, 23
19, 16
19, 21
19, 19
19, 19
19, 23
19, 24
19, 17
19, 5
19, 18
19, 20
19, 18
19, 30
19, 17
19, 13
19, 24
19, 13
19, 24
19, 16
19, 19
19, 16
19, 13
19, 16
19, 12
19, 20
19, 19
19, 24
19, 30
19, 16
19, 22
19, 9
19, 36
19, 17
19, 12
19, 26
19, 24
19, 18
19, 23
19, 26
19, 7
19, 16
19, 12
19, 17
19, 20
19, 24
19, 24
19, 7
19, 14
19, 27
19, 38
19, 18
19, 18
19, 23
19, 15
19, 14
19, 13
19, 23
19, 15
19, 28
19, 18
19, 12
19, 15
19, 21
19, 13
19, 17
19, 13
19, 23
19, 21
19, 8
19, 23
19, 24
19, 27
19, 24
19, 15
19, 16
19, 24
19, 30
19, 23
19, 18
19, 21
19, 14
19, 31
19, 14
19, 25
19, 18
19, 29
19, 24
19, 27
19, 25
19, 20
19, 13
19, 19
19, 3
19, 21
19, 24
19, 11
19, 23
19, 21
19, 19
19, 28
19, 25
19, 15
19, 17
19, 6
19, 32
19, 23
19, 20
19, 19
19, 22
19, 22
19, 19
19, 14
19, 16
19, 20
19, 20
19, 16
19, 15
19, 22
19, 14
19, 5
19, 13
19, 18
19, 12
19, 29
19, 20
19, 13
19, 21
19, 30
19, 22
19, 19
19, 9
19, 29
19, 19
19, 17
19, 21
19, 26
19, 24
19, 23
19, 22
19, 18
19, 18
19, 13
19, 18
19, 17
19, 16
19, 26
19, 24
19, 11
19, 9
19, 3
19, 17
19, 28
19, 24
19, 21
19, 17
19, 6
19, 7
19, 31
19, 2
19, 30
19, 19
19, 10
19, 15
19, 15
19, 32
19, 24
19, 27
19, 18
19, 9
19, 24
19, 24
19, 6
19, 20
19, 29
19, 26
19, 10
19, 16
19, 18
19, 26
19, 22
19, 18
19, 28
19, 12
19, 25
19, 5
19, 16
19, 18
19, 7
19, 25
19, 22
19, 24
19, 14
19, 20
19, 14
19, 22
19, 27
19, 12
19, 24
19, 22
19, 23
19, 6
19, 23
19, 11
19, 21
19, 17
19, 19
19, 16
19, 13
19, 15
19, 13
19, 10
19, 18
19, 11
19, 17
19, 7
19, 20
19, 18
19, 5
19, 18
19, 13
19, 15
19, 27
19, 24
19, 22
19, 27
19, 21
19, 21
19, 31
19, 19
19, 28
19, 23
19, 20
19, 21
19, 8
19, 24
19, 21
19, 23
19, 26
19, 1
19, 18
19, 15
19, 28
19, 24
19, 15
19, 25
19, 33
19, 25
19, 20
19, 30
19, 27
19, 6
19, 37
19, 11
19, 26
19, 24
19, 25
19, 8
19, 24
19, 15
19, 11
19, 22
19, 23
19, 26
19, 25
19, 23
19, 24
19, 21
19, 20
19, 25
19, 14
19, 20
19, 26
19, 9
19, 19
19, 28
19, 25
19, 24
19, 19
19, 5
19, 40.001
19, 31
19, 18
19, 24
19, 9
19, 22
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 27
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 28
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 29
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 30
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 31
20, 32
20, 32
20, 32
20, 32
20, 32
20, 32
20, 32
20, 32
20, 32
20, 32
20, 32
20, 32
20, 32
20, 32
20, 32
20, 32
20, 32
20, 32
20, 32
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 33
20, 34
20, 34
20, 34
20, 34
20, 34
20, 34
20, 34
20, 34
20, 34
20, 34
20, 34
20, 34
20, 34
20, 34
20, 34
20, 35
20, 35
20, 35
20, 35
20, 35
20, 35
20, 35
20, 35
20, 35
20, 35
20, 35
20, 35
20, 36
20, 36
20, 36
20, 36
20, 36
20, 36
20, 36
20, 36
20, 36
20, 36
20, 36
20, 37
20, 37
20, 37
20, 37
20, 37
20, 37
20, 37
20, 37
20, 37
20, 38
20, 38
20, 38
20, 38
20, 38
20, 38
20, 38
20, 38
20, 38
20, 38
20, 38
20, 39
20, 39
20, 39
20, 39
20, 40
20, 40
20, 40
20, 41
20, 42
20, 43
20, 43
20, 44
20, 46.001
20, 35
20, 26
20, 24
20, 27
20, 32
20, 32
20, 36
20, 33
20, 31
20, 26
20, 32
20, 25
20, 27
20, 32
20, 28
20, 37
20, 31
20, 28
20, 22
20, 34
20, 19
20, 39
20, 11
20, 29
20, 34
20, 27
20, 34
20, 35
20, 33
20, 29
20, 22
20, 35
20, 32
20, 33
20, 17
20, 36
20, 23
20, 35
20, 24
20, 35
20, 30
20, 23
20, 35
20, 41
20, 28
20, 34
20, 36
20, 37
20, 10
20, 29
20, 39
20, 26
20, 33
20, 36
20, 40
20, 32
20, 33
20, 34
20, 29
20, 38
20, 38
20, 33
20, 34
20, 29
20, 32
20, 32
20, 25
20, 36
20, 36
20, 24
20, 32
20, 28
20, 42
20, 33
20, 31
20, 24
20, 30
20, 38
20, 20
20, 34
20, 12
20, 38
20, 19
20, 44
20, 19
20, 36
20, 31
20, 34
20, 32
20, 35
20, 18
20, 32
20, 35
20, 40
20, 31
20, 28
20, 28
20, 25
20, 42
20, 34
20, 35
20, 31
20, 28
20, 42
20, 38
20, 23
20, 19
20, 34
20, 35
20, 40
20, 29
20, 34
20, 35
20, 32
20, 18
20, 33
20, 39
20, 28
20, 29
20, 30
20, 30
20, 29
20, 42
20, 15
20, 36
20, 41
20, 30
20, 28
20, 36
20, 21
20, 34
20, 33
20, 30
20, 32
20, 32
20, 39
20, 23
20, 34
20, 27
20, 32
20, 44
20, 14
20, 36
20, 11
20, 30
20, 1
20, 36
20, 36
20, 25
20, 34
20, 29
20, 31
20, 38
20, 28
20, 42
20, 37
20, 33
20, 26
20, 32
20, 38
20, 28
20, 37
20, 29
20, 38
20, 40
20, 29
20, 38
20, 28
20, 31
20, 37
20, 31
20, 21
20, 29
20, 28
20, 38
20, 32
20, 41
20, 28
20, 34
20, 40
20, 40
20, 19
20, 20
20, 30
20, 28
20, 36
20, 28
20, 38
20, 33
20, 38
20, 32
20, 41
20, 30
20, 27
20, 33
20, 8
20, 34
20, 26
20, 40
20, 31
20, 42
20, 35
20, 35
20, 14
20, 31
20, 33
20, 24
20, 42
20, 42
20, 35
20, 32
20, 24
20, 35
20, 33
20, 35
20, 30
20, 29
20, 21
20, 11
20, 4
20, 38
20, 27
20, 33
20, 33
20, 34
20, 31
20, 28
20, 35
20, 28
20, 31
20, 31
20, 35
20, 26
20, 32
20, 26
20, 25
20, 33
20, 34
20, 27
20, 36
20, 28
20, 39
20, 38
20, 12
20, 21
20, 22
20, 36
20, 31
20, 27
20, 36
20, 31
20, 38
20, 30
20, 31
20, 32
20, 34
20, 42
20, 32
20, 25
20, 33
20, 30
20, 31
20, 20
20, 37
20, 28
20, 33
20, 29
20, 30
20, 31
20, 34
20, 28
20, 20
20, 26
20, 30
20, 29
20, 22
20, 19
20, 16
20, 29
20, 14
20, 34
20, 31
20, 23
20, 42
20, 22
20, 31
20, 38
20, 39
20, 32
20, 37
20, 44
20, 29
20, 31
20, 25
20, 12
20, 39
20, 29
20, 25
20, 23
20, 39
20, 32
20, 37
20, 29
20, 34
20, 19
20, 34
20, 33
20, 40
20, 12
20, 27
20, 36
20, 44
20, 34
20, 38
20, 31
20, 29
20, 24
20, 35
20, 8
20, 22
20, 29
20, 33
20, 30
20, 31
20, 36
20, 19
20, 37
20, 22
20, 38
20, 27
20, 35
20, 26
20, 19
20, 31
20, 33
20, 35
20, 36
20, 44
20, 30
20, 42
20, 31
20, 42
20, 27
20, 36
20, 16
20, 24
20, 25
20, 29
20, 38
20, 30
20, 32
20, 28
20, 28
20, 30
20, 25
20, 33
20, 22
20, 29
20, 26
20, 22
20, 29
20, 35
20, 41
20, 28
20, 28
20, 30
20, 33
20, 44
20, 30
20, 9
20, 29
20, 29
20, 32
20, 33
20, 21
20, 31
20, 39
20, 36
20, 37
20, 22
20, 26
20, 24
20, 36
20, 28
20, 21
20, 30
20, 26
20, 38
20, 36
20, 24
20, 33
20, 35
20, 34
20, 36
20, 34
20, 31
20, 30
20, 34
20, 30
20, 30
20, 37
20, 24
20, 36
20, 28
20, 31
20, 23
20, 30
20, 28
20, 26
20, 33
20, 28
20, 28
20, 37
20, 32
20, 16
20, 29
20, 36
20, 27
20, 28
20, 40
20, 26
20, 40
20, 35
20, 44
20, 27
20, 40
20, 18
20, 34
20, 28
20, 34
20, 42
20, 44
20, 42
20, 32
20, 35
20, 36
20, 37
20, 36
20, 32
20, 33
20, 38
20, 40
20, 36
20, 33
20, 27
20, 29
20, 32
20, 36
20, 35
20, 38
20, 25
20, 23
20, 34
20, 27
20, 23
20, 33
20, 36
20, 36
20, 34
20, 22
20, 28
20, 26
20, 34
20, 31
20, 36
20, 44
20, 25
20, 31
20, 30
20, 32
20, 1
20, 5
20, 30
20, 34
20, 35
20, 32
20, 30
20, 42
20, 29
20, 18
20, 31
20, 27
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 24
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 25
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 26
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 27
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 28
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 29
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 30
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 31
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 32
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 33
21, 34
21, 34
21, 34
21, 34
21, 34
21, 34
21, 34
21, 34
21, 34
21, 34
21, 34
21, 34
21, 34
21, 35
21, 35
21, 35
21, 35
21, 35
21, 35
21, 35
21, 35
21, 35
21, 35
21, 35
21, 35
21, 35
21, 35
21, 35
21, 36
21, 36
21, 36
21, 36
21, 36
21, 36
21, 37
21, 37
21, 37
21, 37
21, 37
21, 37
21, 37
21, 37
21, 37
21, 37
21, 37
21, 37
21, 37
21, 37
21, 37
21, 37
21, 38
21, 38
21, 39
21, 39
21, 39
21, 39
21, 39
21, 39
21, 39
21, 39
21, 39
21, 39
21, 41.001
21, 31
21, 27
21, 21
21, 31
21, 14
21, 23
21, 31
21, 37
21, 32
21, 26
21, 17
21, 29
21, 28
21, 28
21, 37
21, 20
21, 26
21, 22
21, 31
21, 26
21, 31
21, 27
21, 28
21, 20
21, 20
21, 21
21, 29
21, 20
21, 33
21, 24
21, 30
21, 23
21, 27
21, 30
21, 21
21, 29
21, 25
21, 19
21, 21
21, 29
21, 30
21, 31
21, 13
21, 20
21, 29
21, 29
21, 21
21, 24
21, 35
21, 21
21, 32
21, 25
21, 15
21, 21
21, 33
21, 23
21, 33
21, 26
21, 37
21, 17
21, 29
21, 32
21, 31
21, 23
21, 37
21, 21
21, 33
21, 34
21, 30
21, 19
21, 35
21, 33
21, 26
21, 28
21, 30
21, 22
21, 34
21, 37
21, 25
21, 26
21, 34
21, 13
21, 25
21, 15
21, 24
21, 26
21, 25
21, 28
21, 22
21, 26
21, 26
21, 24
21, 33
21, 27
21, 27
21, 37
21, 10
21, 32
21, 23
21, 22
21, 20
21, 23
21, 35
21, 5
21, 27
21, 15
21, 15
21, 19
21, 27
21, 21
21, 25
21, 25
21, 29
21, 25
21, 30
21, 18
21, 10
21, 14
21, 19
21, 26
21, 34
21, 20
21, 23
21, 24
21, 33
21, 31
21, 30
21, 37
21, 33
21, 35
21, 25
21, 32
21, 25
21, 28
21, 33
21, 32
21, 33
21, 31
21, 23
21, 19
21, 20
21, 31
21, 24
21, 27
21, 11
21, 28
21, 25
21, 25
21, 28
21, 32
21, 22
21, 21
21, 26
21, 12
21, 23
21, 27
21, 32
21, 31
21, 32
21, 28
21, 30
21, 33
21, 14
21, 37
21, 27
